run_id,clip_id,text_id,split,variant,replicate,condition,noise_id,snr_db,measured_snr_db,noise_file,noise_sha256,noise_offset_s,noise_looped,noise_kind,noise_reference_rms,noise_window_rms,noise_gain,mixing_protocol,speech_level_method,sample_rate,speech_active_rms_dbfs,snr_definition,reference_text,transcript,wer,fact_recovery,fact_details,fact_count,facts_recovered,estoi,duration_s,format_duration_delta_s,audio_path,audio_sha256,source_audio,source_audio_sha256,raw_peak,synthesis_cached,client_first_chunk_s,time_scale_factor,transport,noise_placement,model_id,speaker,endpoint,dnsmos_sig,dnsmos_bak,dnsmos_ovrl
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_02_baseline_r0_environment_1_-5dB,critical_02,dev,baseline,0,environment_1_-5dB,environment_1,-5.0,-4.999999950551813,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0159989222665232,0.9352102928331378,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987405964,active speech / extracted noise-window RMS; no wrapping,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","Arun Shah, your Wednesday appointment is at 10-15 PM. Your payment of $60 is due by June 2nd. And your reference code is 8163. Do not change the appointment.",0.3428571428571428,0.7142857142857143,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': False, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': False, 'conflict': False}}",7,5,0.4964776679017377,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_environment_1_-5dB.wav,81074562d44cea115191815ed24336ab032dae69258d82b7e317d6c079736259,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/a2bc0e2291980a77a9cb8214fe7602cc2386c6818bf41357e15a762bd292266f.wav,f6b244320a511a9ac7608bbb21cbc71a07e25c9a27a452e1eef80d6489338d8c,0.871063232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.178412247177002,2.26046035082032,2.101658311360836
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_02_baseline_r0_environment_2_15dB,critical_02,dev,baseline,0,environment_2_15dB,environment_2,15.0,14.999999970474311,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0853298430591062,0.0175347290484592,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987405964,active speech / extracted noise-window RMS; no wrapping,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","Arun Shah, your Wednesday appointment is at 10.15am, your payment of $60 is due by June 2nd, and your reference code is 8163. Do not change the address.",0.3142857142857143,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8865532793620213,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_environment_2_15dB.wav,4e12e90c3d077728f30e95fa105b7a303002c53bad4b9a86def4bb59018f0611,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/a2bc0e2291980a77a9cb8214fe7602cc2386c6818bf41357e15a762bd292266f.wav,f6b244320a511a9ac7608bbb21cbc71a07e25c9a27a452e1eef80d6489338d8c,0.871063232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.3776809616768886,3.5336991770018678,2.7006397559891924
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_02_baseline_r0_environment_2_10dB,critical_02,dev,baseline,0,environment_2_10dB,environment_2,10.0,9.999999801351564,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0853298430591062,0.0311816476274865,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987405964,active speech / extracted noise-window RMS; no wrapping,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","Arun Shah, your Wednesday appointment is at 10.15am, your payment of $60 is due by June 2nd, and your reference code is 8163. Do not change the address.",0.3142857142857143,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8351394316416255,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_environment_2_10dB.wav,4dc93f76bc9b73ff5cd0369d392455897fc1b72a972b12ef4d4d5c2e7db6a55c,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/a2bc0e2291980a77a9cb8214fe7602cc2386c6818bf41357e15a762bd292266f.wav,f6b244320a511a9ac7608bbb21cbc71a07e25c9a27a452e1eef80d6489338d8c,0.871063232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.4456136363348286,3.36652957035261,2.64915504414824
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_02_baseline_r0_environment_2_5dB,critical_02,dev,baseline,0,environment_2_5dB,environment_2,5.0,4.999999805299867,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0853298430591062,0.0554496819470483,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987405964,active speech / extracted noise-window RMS; no wrapping,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","Arun Shah, your Wednesday appointment is at 10.15am, your payment of $60 is due by June 2nd, and your reference code is 8163. Do not change the address.",0.3142857142857143,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7666464479184748,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_environment_2_5dB.wav,c5043cefa60ef050995faae831a0f25340fc9f5c9f397fed9cf9209f03c86aaa,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/a2bc0e2291980a77a9cb8214fe7602cc2386c6818bf41357e15a762bd292266f.wav,f6b244320a511a9ac7608bbb21cbc71a07e25c9a27a452e1eef80d6489338d8c,0.871063232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.521944018943166,3.322605617279084,2.715346055079762
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_02_baseline_r0_environment_2_0dB,critical_02,dev,baseline,0,environment_2_0dB,environment_2,0.0,-1.3917880864404224e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0853298430591062,0.098605027699643,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987405964,active speech / extracted noise-window RMS; no wrapping,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","Arun Shah, your Wednesday appointment is at 10.15 a.m., your payment of $60 is due by June 2nd, and your reference code is 8163. Do not change the address.",0.2571428571428571,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.6765769850119793,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_environment_2_0dB.wav,c8d43413c4111ca521d51ddae644bbaca97ca311ca3ad9694274f7dc41bcd98f,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/a2bc0e2291980a77a9cb8214fe7602cc2386c6818bf41357e15a762bd292266f.wav,f6b244320a511a9ac7608bbb21cbc71a07e25c9a27a452e1eef80d6489338d8c,0.871063232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.459842366943793,3.085773044100583,2.601375598032788
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_02_baseline_r0_environment_2_-5dB,critical_02,dev,baseline,0,environment_2_-5dB,environment_2,-5.0,-4.999999654681206,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0853298430591062,0.1753472904845928,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987405964,active speech / extracted noise-window RMS; no wrapping,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","Arun Shah, your Wednesday appointment is at 10.15 a.m. Your payment of $60 is due by June 2nd, and your reference code is 8163. Do not change the address.",0.2571428571428571,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.5705937162828942,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_environment_2_-5dB.wav,8a7824b19797b7292026dacc6f3d14ae5eb53ae9947cbf1fc8417c05482dfa2e,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/a2bc0e2291980a77a9cb8214fe7602cc2386c6818bf41357e15a762bd292266f.wav,f6b244320a511a9ac7608bbb21cbc71a07e25c9a27a452e1eef80d6489338d8c,0.871063232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,2.066720498405881,1.9069206481232788,1.659587880620288
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_clean,critical_03,dev,baseline,0,clean,clean,,,,,,False,clean,,,,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9th and your reference code is 3926. Do not cancel the booking.",0.2972972972972973,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,776673352f51588e34ed085083f7ec2b1daa898719cf547b7a7ebb1105df12b1,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.352340515616293,4.130152296526961,3.02402877044721
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_speech_1_15dB,critical_03,dev,baseline,0,speech_1_15dB,speech_1,15.0,15.00000017900411,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1028322387877031,0.0145502587075083,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8357150394109599,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_1_15dB.wav,8f77cf1e1ad745f50710f926276f716ae46a2620b1d26ec9e18936865f8af609,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.1994404933545257,3.883693033217508,2.7523386037918622
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_speech_1_10dB,critical_03,dev,baseline,0,speech_1_10dB,speech_1,10.0,10.000000247258956,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1028322387877031,0.0258744254703016,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3513513513513513,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.7486408547533142,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_1_10dB.wav,92b01677b1ff1c4d719aaf543f4f1aa8d50d9a86db36a6bbb325d415677cfb6f,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.2062979085189807,3.664607838380935,2.6429027532957408
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_speech_1_5dB,critical_03,dev,baseline,0,speech_1_5dB,speech_1,5.0,4.999999960113483,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1028322387877031,0.046011958060424,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Norah Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3783783783783784,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.6461432923940353,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_1_5dB.wav,85d0afbd78b0519df53c7a2941987a809c7c958b29234e117d2a6e405d2b0247,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.13836861514911,3.1811893505052398,2.4058145547537944
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_speech_1_0dB,critical_03,dev,baseline,0,speech_1_0dB,speech_1,0.0,-2.15202496596646e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1028322387877031,0.0818221176344265,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Norah Chen, your Friday appointment is at 2.45pm, your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.3783783783783784,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.5336748090623024,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_1_0dB.wav,7536c60e7a9648540dfe2d60ca7c52e6bc2518fb6352653eee0228c6f3d687b1,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.11768254787154,3.082864500414326,2.4019002435159025
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_speech_1_-5dB,critical_03,dev,baseline,0,speech_1_-5dB,speech_1,-5.0,-4.999999706432142,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0004.wav,76965f20b10ce0ed48beed1670d8c5ed81182a2bc797ed5e4d7dbe24c4c58ae8,0.0,False,competing_speech,0.0918381103595235,0.1028322387877031,0.1455025870750834,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","North China, your Friday appointment is at 2.45pm, your payment at $75 is due by July 9th, and your reference code is 3926. Do not handle the question.",0.4864864864864865,0.7142857142857143,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': False, 'conflict': False}}",7,5,0.4178787990425294,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_1_-5dB.wav,2c51596734006b93b6600688fa36a91c089c21722005359713ce8a744f70c52b,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.236815710976616,3.1438928353400173,2.5192667717124086
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_03_baseline_r0_speech_2_15dB,critical_03,dev,baseline,0,speech_2_15dB,speech_2,15.0,14.999999942220498,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0945939309799205,0.0158174595593343,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.49999987380205,active speech / extracted noise-window RMS; no wrapping,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","Nora Chen, your Friday appointment is at 2.45 p.m. Your payment of $75 is due by July 9th, and your reference code is 3926. Do not cancel the booking.",0.2972972972972973,1.0,"{'name': {'recovered': True, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,7,0.8656257734518354,11.52,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_15dB.wav,7c53608ed82db3fa19e320114435d7a7873dea5db271bc25f831a2cf133f4369,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/caa348afa99266347925c57aecb2b3e6f22f355d12e3a7fbdbc3fa334ad14096.wav,74e70369f9b773b566cd3b92297a5b06c763cf17494bf34cbfc5b56f5b665198,0.921844482421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.2823949774223267,4.062832022650085,2.8988453937703955
