text_id,replicate,condition,fact_id,clean_clip_id,noisy_clip_id,clean_audio_path,audio_path,reference_text,transcript,conflict,basis,resolved_audio_path,resolved_clean_audio_path,audio_available,clean_audio_available
critical_01,0,speech_2_-5dB,date,critical_01_baseline_r0_clean,critical_01_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","A machine that flies by the Times Dispatch, Britain, Virginia, for the 1903 collection. This is a Liberbox recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,True,True
critical_01,0,speech_2_-5dB,amount,critical_01_baseline_r0_clean,critical_01_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","A machine that flies by the Times Dispatch, Britain, Virginia, for the 1903 collection. This is a Liberbox recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,True,True
critical_01,0,speech_2_-5dB,negation,critical_01_baseline_r0_clean,critical_01_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","A machine that flies by the Times Dispatch, Britain, Virginia, for the 1903 collection. This is a Liberbox recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,True,True
critical_04,0,speech_1_-5dB,name,critical_04_baseline_r0_clean,critical_04_baseline_r0_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_speech_1_-5dB.wav,"Leo Martin, your Monday appointment is at nine twenty a m, your payment of thirty dollars is due by August sixth, and your reference code is five four eight two. Do not share the code.","Leel Marcus, your Monday appointment is at 9.20am, your payment of $30 is due by August 6th, and your reference code is 540. Do not share the code.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_clean.wav,True,True
critical_04,0,speech_2_-5dB,day,critical_04_baseline_r0_clean,critical_04_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_speech_2_-5dB.wav,"Leo Martin, your Monday appointment is at nine twenty a m, your payment of thirty dollars is due by August sixth, and your reference code is five four eight two. Do not share the code.","...a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a limit box accordingly.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_clean.wav,True,True
critical_04,0,speech_2_-5dB,code,critical_04_baseline_r0_clean,critical_04_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_speech_2_-5dB.wav,"Leo Martin, your Monday appointment is at nine twenty a m, your payment of thirty dollars is due by August sixth, and your reference code is five four eight two. Do not share the code.","...a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a limit box accordingly.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r0_clean.wav,True,True
critical_04,1,speech_1_-5dB,name,critical_04_baseline_r1_clean,critical_04_baseline_r1_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_speech_1_-5dB.wav,"Leo Martin, your Monday appointment is at nine twenty a m, your payment of thirty dollars is due by August sixth, and your reference code is five four eight two. Do not share the code.",Leopard is the Monday Appointment at 9.20am. Your email is 30 million by August 6 and your reference code is 5482. Do not change the message.,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_clean.wav,True,True
critical_04,1,speech_2_-5dB,day,critical_04_baseline_r1_clean,critical_04_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_speech_2_-5dB.wav,"Leo Martin, your Monday appointment is at nine twenty a m, your payment of thirty dollars is due by August sixth, and your reference code is five four eight two. Do not share the code.","Leo Martin, your monthly equipment is at 9.20am, your payment is $30.00 and due by August 6th, and your reference is $5.02. Do not share the code.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_clean.wav,True,True
critical_04,1,speech_2_-5dB,code,critical_04_baseline_r1_clean,critical_04_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_speech_2_-5dB.wav,"Leo Martin, your Monday appointment is at nine twenty a m, your payment of thirty dollars is due by August sixth, and your reference code is five four eight two. Do not share the code.","Leo Martin, your monthly equipment is at 9.20am, your payment is $30.00 and due by August 6th, and your reference is $5.02. Do not share the code.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_04_baseline_r1_clean.wav,True,True
critical_02,0,speech_1_-5dB,name,critical_02_baseline_r0_clean,critical_02_baseline_r0_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_1_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","At the same time, your Wednesday appointment is at 16am, your payment is in 2 seconds, and your record code is at 163. Do not change your account.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,True,True
critical_02,0,speech_1_-5dB,code,critical_02_baseline_r0_clean,critical_02_baseline_r0_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_1_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","At the same time, your Wednesday appointment is at 16am, your payment is in 2 seconds, and your record code is at 163. Do not change your account.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,True,True
critical_02,0,speech_2_-5dB,name,critical_02_baseline_r0_clean,critical_02_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times-Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,True,True
critical_02,0,speech_2_-5dB,day,critical_02_baseline_r0_clean,critical_02_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times-Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,True,True
critical_02,0,speech_2_-5dB,time,critical_02_baseline_r0_clean,critical_02_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times-Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,True,True
critical_02,0,speech_2_-5dB,date,critical_02_baseline_r0_clean,critical_02_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times-Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,True,True
critical_02,0,speech_2_-5dB,amount,critical_02_baseline_r0_clean,critical_02_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times-Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,True,True
critical_02,0,speech_2_-5dB,code,critical_02_baseline_r0_clean,critical_02_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times-Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,True,True
critical_02,0,speech_2_-5dB,negation,critical_02_baseline_r0_clean,critical_02_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times-Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r0_clean.wav,True,True
critical_03,0,speech_1_-5dB,name,critical_03_baseline_r0_clean,critical_03_baseline_r0_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_1_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","North China, your Friday appointment is at 2.45pm, your payment at $75 is due by July 9th, and your reference code is 3926. Do not handle the question.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,True,True
critical_03,0,speech_2_-5dB,name,critical_03_baseline_r0_clean,critical_03_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,True,True
critical_03,0,speech_2_-5dB,day,critical_03_baseline_r0_clean,critical_03_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,True,True
critical_03,0,speech_2_-5dB,time,critical_03_baseline_r0_clean,critical_03_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,True,True
critical_03,0,speech_2_-5dB,date,critical_03_baseline_r0_clean,critical_03_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,True,True
critical_03,0,speech_2_-5dB,amount,critical_03_baseline_r0_clean,critical_03_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,True,True
critical_03,0,speech_2_-5dB,code,critical_03_baseline_r0_clean,critical_03_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,True,True
critical_03,0,speech_2_-5dB,negation,critical_03_baseline_r0_clean,critical_03_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,"Nora Chen, your Friday appointment is at two forty five p m, your payment of seventy five dollars is due by July ninth, and your reference code is three nine two six. Do not cancel the booking.","a machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liber-",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_03_baseline_r0_clean.wav,True,True
